Protein.Group,S4,S5
HUMAN_Q13596;Q13596-,162602.70717918797,154722.82168309228
HUMAN_Q13601;Q13601-,58762.62558016663,60314.56044713944
HUMAN_Q13618;Q13618-,91794.66036985871,75566.19889800287
HUMAN_Q13619;Q13619-,185408.6741687025,171830.51284304803
HUMAN_Q13630;Q13630-,37262.24672680763,
HUMAN_Q13637;Q13637-,110598.90098246008,89088.72158363959
HUMAN_Q13724;Q13724-,256672.002175959,271711.25128684135
HUMAN_Q13740;Q13740-,82798.010580831,79919.15629565384
HUMAN_Q13769;Q13769-,43918.90542264806,55858.817622750605
HUMAN_Q13823;Q13823-,79152.75221686494,82181.37434841983
HUMAN_Q13838;Q13838-,1015010.8008040672,861578.4709318045
HUMAN_Q13867;Q13867-,198395.7207119782,169800.41865995107
HUMAN_Q13884;Q13884-,25212.32482663974,38526.29347164862
HUMAN_Q13895;Q13895-,51756.88068148485,50226.51777052571
HUMAN_Q13948;Q13948-,12902.64148471793,7465.792011195142
HUMAN_Q13951;Q13951-,69575.85856434445,40804.89927816552
HUMAN_Q14008;Q14008-,271176.28706159117,296112.70628615795
HUMAN_Q14019;Q14019-,366469.47639493016,354286.91682390176
HUMAN_Q14061;Q14061-,59294.82304346743,
HUMAN_Q14088;Q14088-,60651.678702062694,56265.868718819984
HUMAN_Q14137;Q14137-,121599.37011754327,136733.20710323626
HUMAN_Q14139;Q14139-,152790.23317079846,110921.56118030868
HUMAN_Q14145;Q14145-,37813.67661070728,31773.886074854425
HUMAN_Q14146;Q14146-,87879.60588659302,120208.97560499271
HUMAN_Q14149;Q14149-,18728.702054197467,22531.682581049557
HUMAN_Q14151;Q14151-,100231.1400107212,97390.55991914727
HUMAN_Q14152;Q14152-,707942.950383724,645571.5985527762
HUMAN_Q14157;Q14157-,77203.3142164811,86395.9233118521
HUMAN_Q14161;HUMAN_R4GNG3;Q14161;R4GNG3-,41433.05996323218,36426.41637298745
HUMAN_Q14165;Q14165-,125253.94769190447,129053.1183552237
HUMAN_Q14166;Q14166-,275362.24548610277,240528.4740190602
HUMAN_Q14181;Q14181-,14840.070914331816,
HUMAN_Q14232;Q14232-,121843.91343925381,136254.01765636273
HUMAN_Q14240;Q14240-,114143.74693225944,110697.58139923296
HUMAN_Q14257;Q14257-,97817.5998356432,97940.87098653117
HUMAN_Q14258;Q14258-,148315.72673859244,129899.63384375878
HUMAN_Q14318;Q14318-,103882.01264803109,99223.66075140069
HUMAN_Q14320;Q14320-,39029.62716765767,38542.89071967566
HUMAN_Q14331;Q14331-,194261.55824886027,138258.95493718167
HUMAN_Q14344;Q14344-,87735.59050659744,72971.93358395918
HUMAN_Q14376;Q14376-,33172.411287736104,25993.469560961705
HUMAN_Q14444;Q14444-,178402.32327358978,171040.50843194337
HUMAN_Q14457;Q14457-,35456.52371145069,35998.96871853752
HUMAN_Q14498;Q14498-,195979.759978025,250103.9515574163
HUMAN_Q14554;Q14554-,48412.965294058944,37288.96311883216
HUMAN_Q14562;Q14562-,152419.63886815775,181479.02946292498
HUMAN_Q14566;Q14566-,802065.1176947573,769548.3337966229
HUMAN_Q14571;Q14571-,77614.06785602971,69911.68879970643
HUMAN_Q14573;Q14573-,3954.918194484076,
HUMAN_Q14644;Q14644-,10441.948369203626,21036.495095048933
HUMAN_Q14651;Q14651-,27696.172144525182,78637.75367997872
HUMAN_Q14676;Q14676-,88278.91667989531,99361.79333890231
HUMAN_Q14677;Q14677-,206445.59119062248,225443.17912678097
HUMAN_Q14683;Q14683-,1015347.7149130257,1011888.8598463798
HUMAN_Q14684;Q14684-,231991.92629207356,244893.0826385862
HUMAN_Q14692;Q14692-,128646.60987781771,139278.74632923462
HUMAN_Q14694;Q14694-,100131.19964447284,99481.63711076663
HUMAN_Q14696;Q14696-,136818.84849066008,140547.13490561547
HUMAN_Q14697;Q14697-,1236848.3429011416,1130779.1107700735
HUMAN_Q14728;Q14728-,43781.562468700504,38299.22003607199
HUMAN_Q14739;Q14739-,459384.7904317534,401563.9225006084
HUMAN_Q14746;Q14746-,11565.659841593431,9351.86369425535
HUMAN_Q14761;Q14761-,36287.970928988136,76469.46469470566
HUMAN_Q14814;Q14814-,12410.636553762499,10079.56706854843
HUMAN_Q14847;Q14847-,225641.756682852,238572.8968650859
HUMAN_Q14966;Q14966-,54709.54589987892,48875.22620267703
HUMAN_Q14974;Q14974-,881209.6795332858,774082.3054131655
HUMAN_Q14980;Q14980-,760452.84231403,713598.0522262976
HUMAN_Q14C86;Q14C86-,108530.27398078989,135085.04812557506
HUMAN_Q14CX7;Q14CX7-,94717.10494400104,91047.7972206473
HUMAN_Q15006;Q15006-,25828.656024802003,22633.785144361318
HUMAN_Q15007;Q15007-,64889.341101254206,63858.791847716915
HUMAN_Q15008;Q15008-,322768.1649603336,269995.8624482025
HUMAN_Q15014;Q15014-,25375.70331881819,23118.707315786804
HUMAN_Q15018;Q15018-,52222.76629551464,48521.903616916024
HUMAN_Q15021;Q15021-,92062.74734675407,70931.27578547856
HUMAN_Q15024;Q15024-,34408.00992438823,18849.29489997262
HUMAN_Q15027;Q15027-,28751.39755355799,28198.647372517673
HUMAN_Q15029;Q15029-,453939.8224825859,363174.27832972526
HUMAN_Q15031;Q15031-,146188.97500761895,134829.33586639533
HUMAN_Q15046;Q15046-,491513.0370479876,464016.4956912503
HUMAN_Q15050;Q15050-,95047.07198681109,103971.08536996119
HUMAN_Q15052;Q15052-,136691.1549336533,106224.95033408658
HUMAN_Q15054;Q15054-,41180.66423673379,40199.71485956019
HUMAN_Q15056;Q15056-,134514.31436258738,130117.82778039816
HUMAN_Q15057;Q15057-,94101.88265855408,96595.86030228768
HUMAN_Q15059;Q15059-,48677.115091321444,33305.82185785838
HUMAN_Q15061;Q15061-,154187.01224858666,155617.0074857254
HUMAN_Q15067;Q15067-,17930.71247931918,27292.80147632239
HUMAN_Q15075;Q15075-,56187.18851601236,51100.74478297616
HUMAN_Q15084;Q15084-,193878.21080828618,264827.07748965843
HUMAN_Q15102;Q15102-,114966.48104537402,97923.29356034653
HUMAN_Q15126;Q15126-,28341.55620764514,26177.142961028585
HUMAN_Q15172;Q15172-,11797.678289942842,
HUMAN_Q15181;Q15181-,217018.48683442042,217372.8381070624
HUMAN_Q15269;Q15269-,92763.7041212176,87189.08432662624
HUMAN_Q15276;Q15276-,19515.496266822236,21025.41646164887
HUMAN_Q15283;Q15283-,71288.46860643965,54963.73592015823
HUMAN_Q15286;Q15286-,99061.89778863234,86980.0655930773
HUMAN_Q15291;Q15291-,50928.95914977376,41442.41652365739
HUMAN_Q15293;Q15293-,105251.46984275873,106252.77626570841
HUMAN_Q15311;Q15311-,10034.177231745261,
HUMAN_Q15365;Q15365-,486283.9838095268,438221.91549957707
HUMAN_Q15366;Q15366-,949928.1217254798,936516.911619029
HUMAN_Q15382;Q15382-,42504.59034216887,49289.75932412979
HUMAN_Q15386;Q15386-,10072.842686399757,12908.256574193323
HUMAN_Q15393;Q15393-,635401.2523816684,616231.917751638
HUMAN_Q15397;Q15397-,154979.563414418,136437.4869997491
HUMAN_Q15404;Q15404-,39961.58337597925,55406.99200245988
HUMAN_Q15424;Q15424-,247920.0900079434,244392.6685623037
HUMAN_Q15428;Q15428-,79494.52188958503,67587.1898025984
HUMAN_Q15435;Q15435-,160519.4623075266,151608.7749865983
HUMAN_Q15459;Q15459-,381960.5212995668,386599.1073665105
HUMAN_Q15542;Q15542-,30047.611086432087,
HUMAN_Q15545;Q15545-,23490.932818322555,
HUMAN_Q15554;Q15554-,46214.917759474454,25569.992867390207
HUMAN_Q15645;Q15645-,101082.25379832636,127154.46916810036
HUMAN_Q15648;Q15648-,36127.34048515113,29758.022653254895
HUMAN_Q15650;Q15650-,14759.764388055191,13896.18693839324
HUMAN_Q15654;Q15654-,31281.1701896452,28578.055762024305
HUMAN_Q15691;Q15691-,248745.49234500102,246916.50361622474
HUMAN_Q15717;Q15717-,314728.9153854683,287902.12230937794
HUMAN_Q15738;Q15738-,66900.01972578,65107.808978409594
HUMAN_Q15744;Q15744-,29075.779536301998,44519.899895093964
HUMAN_Q15758;Q15758-,179851.19696610945,183264.48500328616
HUMAN_Q15773;Q15773-,,3441.1759639512297
HUMAN_Q15785;Q15785-,37462.0150959372,47520.082415693614
HUMAN_Q15796;Q15796-,5254.454406951641,
HUMAN_Q15814;Q15814-,,24571.179732142773
HUMAN_Q15904;Q15904-,20806.574568128664,8077.669052057102
HUMAN_Q15907;Q15907-,344768.0648651663,319033.3878620041
HUMAN_Q15910;Q15910-,,34205.00726559309
HUMAN_Q15942;Q15942-,314416.65064067976,300731.08438966144
HUMAN_Q16181;Q16181-,277550.5830641742,276202.1733054294
HUMAN_Q16186;Q16186-,58183.23968968648,
HUMAN_Q16204;Q16204-,75843.29898661746,62311.709825596
HUMAN_Q16222;Q16222-,31810.128984722294,28119.456082482808
HUMAN_Q16254;Q16254-,20871.831717333796,20414.717499003513
HUMAN_Q16401;Q16401-,59947.06527955551,56409.40951364531
HUMAN_Q16512;Q16512-,50534.05359564881,53019.485048044866
HUMAN_Q16537;Q16537-,23046.306695619478,15752.639133983628
HUMAN_Q16539;Q16539-,137836.05795383593,128167.0137515474
HUMAN_Q16543;Q16543-,234678.42085927466,248278.50360676512
HUMAN_Q16576;Q16576-,542638.4399195483,612766.8403520028
HUMAN_Q16594;Q16594-,28513.161753290246,20952.911867643175
HUMAN_Q16643;Q16643-,106459.1025024524,90807.86920293316
HUMAN_Q16644;Q16644-,101689.83198192209,108855.83032559513
HUMAN_Q16666;Q16666-,48248.35444528628,34694.386875233875
HUMAN_Q16698;Q16698-,83826.45081489765,83443.01091585966
HUMAN_Q16740;Q16740-,45678.965199474245,46178.3942543963
HUMAN_Q16763;Q16763-,203078.7929810732,177596.87722923118
HUMAN_Q16795;Q16795-,44070.82140078524,43862.626439213695
HUMAN_Q16822;Q16822-,179441.49216576503,152937.88021490024
HUMAN_Q16891;Q16891-,622143.4737478684,628582.6363254845
HUMAN_Q1ED39;Q1ED39-,36455.19636855115,43878.25218631154
HUMAN_Q1KMD3;Q1KMD3-,531409.3432440936,477456.5983925065
HUMAN_Q29RF7;Q29RF7-,284238.45267271483,234544.6163254775
HUMAN_Q2NKX8;Q2NKX8-,24194.42258381537,19246.334868010617
HUMAN_Q2NL82;Q2NL82-,24822.480821187986,18771.065634657385
HUMAN_Q2TAL8;Q2TAL8-,,49226.227249314295
HUMAN_Q2TAY7;Q2TAY7-,175797.10438677674,136714.15328677124
HUMAN_Q32MZ4;Q32MZ4-,317352.18037117884,316204.04684374825
HUMAN_Q32P28;Q32P28-,60676.95920569249,57807.677830016466
HUMAN_Q32P41;Q32P41-,46219.02032537803,51267.7577330876
HUMAN_Q32Q12;Q32Q12-,2909619.9263214096,2547906.1790370336
HUMAN_Q3B726;Q3B726-,32919.37264226217,27221.78832609769
HUMAN_Q3LXA3;Q3LXA3-,7205.086947747373,
HUMAN_Q3SXM5;Q3SXM5-,12348.73618815419,8337.835060344083
HUMAN_Q3YEC7;Q3YEC7-,34068.396241959344,39008.90396747162
HUMAN_Q3ZCQ8;Q3ZCQ8-,79859.25237768336,78782.50765421323
HUMAN_Q49A26;Q49A26-,61282.6876508064,65335.684383264495
HUMAN_Q4G0F5;Q4G0F5-,49454.0830739298,53923.31392866418
HUMAN_Q4G0N4;Q4G0N4-,79384.11124032177,82617.91016014706
HUMAN_Q52LJ0;Q52LJ0-,82628.97819256314,72985.7861662558
HUMAN_Q53EL6;Q53EL6-,136994.90234564693,133587.1939950131
HUMAN_Q53F19;Q53F19-,21713.94910399244,
HUMAN_Q53GQ0;Q53GQ0-,177987.10599522718,181447.6804914954
HUMAN_Q53H47;Q53H47-,9304.53403520262,4435.0952124235655
HUMAN_Q53H82;Q53H82-,39224.20434017731,11814.100325174057
HUMAN_Q53QZ3;Q53QZ3-,106060.86261094932,96890.76492251837
HUMAN_Q56VL3;Q56VL3-,34525.87182832138,47649.28010478354
HUMAN_Q5BKZ1;Q5BKZ1-,91063.97910319395,84035.63432771797
HUMAN_Q5C9Z4;Q5C9Z4-,57712.43485030405,17206.766966385683
HUMAN_Q5F1R6;Q5F1R6-,5444.742370369886,
HUMAN_Q5GLZ8;Q5GLZ8-,124954.73375687253,42458.65389102046
HUMAN_Q5H909;HUMAN_Q9UNF1;Q5H909;Q9UNF1-,38774.08653067014,39678.92698178794
HUMAN_Q5HYI8;Q5HYI8-,31996.93092132037,31223.19053089931
HUMAN_Q5HYK3;Q5HYK3-,15152.886977281894,20566.51934393803
HUMAN_Q5JRA6;Q5JRA6-,154163.6319367746,135276.51714157086
HUMAN_Q5JSH3;Q5JSH3-,27312.046436420173,24218.99183548423
HUMAN_Q5JSP0;Q5JSP0-,20874.238476614417,17214.569261107914
HUMAN_Q5JTH9;Q5JTH9-,295790.0237444837,275194.4952501074
HUMAN_Q5JTJ3;Q5JTJ3-,18630.5850376613,26198.75399377921
HUMAN_Q5JTZ9;Q5JTZ9-,133405.7848695269,122549.24682422483
HUMAN_Q5JVF3;Q5JVF3-,125286.06058209101,102024.61899601104
HUMAN_Q5JVZ5;HUMAN_Q96JJ3;Q5JVZ5;Q96JJ3-,18344.12501573036,
HUMAN_Q5JWT2;HUMAN_Q9ULK4;Q5JWT2;Q9ULK4-,32763.479472840994,34052.708998264134
HUMAN_Q5JY65;HUMAN_Q9BZJ0;Q5JY65;Q9BZJ0-,88103.52529509485,75063.30605382298
HUMAN_Q5K651;Q5K651-,47339.39500945469,24143.335929241453
HUMAN_Q5MIZ7;Q5MIZ7-,19115.853967199677,15064.320683020384
HUMAN_Q5QJE6;Q5QJE6-,95013.48717048805,74098.76979680674
HUMAN_Q5QPL9;HUMAN_Q9UKM9;Q5QPL9;Q9UKM9-,461034.5316885777,413906.21002985665
HUMAN_Q5QPM7;HUMAN_Q92530;Q5QPM7;Q92530-,72607.50182037255,64360.68641730975
HUMAN_Q5RKV6;Q5RKV6-,59305.102863170025,53959.6446715988
HUMAN_Q5SRE5;Q5SRE5-,38134.75656762562,41630.31773124432
HUMAN_Q5SSJ5;Q5SSJ5-,643102.3820649248,585073.8014681491
HUMAN_Q5STZ8;HUMAN_Q8NE71;Q5STZ8;Q8NE71-,584521.6585514301,513075.47814976785
HUMAN_Q5SW79;Q5SW79-,39939.58280859049,37151.086932852435
HUMAN_Q5SWX8;Q5SWX8-,,10088.76584802222
HUMAN_Q5SZE1;HUMAN_Q96G23;Q5SZE1;Q96G23-,24215.23826653826,
HUMAN_Q5T1C6;Q5T1C6-,12926.015526816336,
HUMAN_Q5T1M5;Q5T1M5-,20563.41958420716,16999.054208104113
HUMAN_Q5T280;Q5T280-,18455.40229825861,36069.3354555287
HUMAN_Q5T2E6;Q5T2E6-,,33123.058485587855
HUMAN_Q5T3I0;Q5T3I0-,33129.21365915703,33394.52211387272
HUMAN_Q5T440;Q5T440-,24809.98266958163,
HUMAN_Q5T4S7;Q5T4S7-,459922.7194584474,468564.7422968399
HUMAN_Q5T5C0;Q5T5C0-,15516.041499255369,
HUMAN_Q5TA45;Q5TA45-,,22204.55594939133
HUMAN_Q5TAQ9;HUMAN_V9GY54;Q5TAQ9;V9GY54-,5281.566081230906,4505.548400806317
HUMAN_Q5TDF0;HUMAN_Q9BSD7;Q5TDF0;Q9BSD7-,52043.517596093094,31588.44236864859
HUMAN_Q5TDH0;Q5TDH0-,34193.236323240395,35733.48570959021
HUMAN_Q5TFE4;Q5TFE4-,49376.95174384136,49014.37924403075
HUMAN_Q5TH30;HUMAN_Q9UGV2;Q5TH30;Q9UGV2-,18830.973172707403,12247.802782598406
HUMAN_Q5THR1;HUMAN_Q9H5Z1;Q5THR1;Q9H5Z1-,12546.18853360299,15507.19478274622
HUMAN_Q5UIP0;Q5UIP0-,54751.236456950304,41438.71527506247
HUMAN_Q5VSL9;Q5VSL9-,6936.708558157871,
HUMAN_Q5VT52;Q5VT52-,25267.674014263604,20503.439386184178
HUMAN_Q5VTL8;Q5VTL8-,68282.17725167732,71161.53690525526
HUMAN_Q5VTR2;Q5VTR2-,62818.088097419255,49593.09539867386
HUMAN_Q5VUA4;Q5VUA4-,18875.9342141388,9844.698595887645
HUMAN_Q5VW32;Q5VW32-,28788.306027149352,11420.223018892379
HUMAN_Q5VW36;Q5VW36-,28611.308398380257,23493.80338404963
HUMAN_Q5VWZ2;Q5VWZ2-,33873.24535637458,36687.36285974906
HUMAN_Q5VYS8;Q5VYS8-,,8413.534062295876
HUMAN_Q5VZE5;Q5VZE5-,38660.584860772455,28301.074297102095
HUMAN_Q5VZL5;Q5VZL5-,20871.609057735404,14572.430028232973
HUMAN_Q5VZM0;HUMAN_Q5VZM2;HUMAN_Q7L523;Q5VZM0;Q5VZM2;Q7L523-,,52373.73315828522
HUMAN_Q5W0V3;Q5W0V3-,,5602.49218206593
HUMAN_Q5XPI4;Q5XPI4-,34256.277494052905,23162.380235800396
HUMAN_Q66K14;Q66K14-,46290.688132875766,40351.163041180465
HUMAN_Q66K74;Q66K74-,50090.31156543735,39423.16257494222
HUMAN_Q68CQ4;Q68CQ4-,76694.02286821522,69495.48882615559
HUMAN_Q68CZ6;Q68CZ6-,20109.89441836118,31413.783220898003
HUMAN_Q68D06;Q68D06-,27916.008446560478,21809.62679170721
HUMAN_Q68D91;Q68D91-,,2556.944824810979
HUMAN_Q68E01;Q68E01-,71536.65290781535,63235.42025099977
HUMAN_Q68EM7;Q68EM7-,40006.51863224465,47696.37137773471
HUMAN_Q69YN2;Q69YN2-,68357.84776194626,70748.61316664226
HUMAN_Q69YN4;Q69YN4-,141596.70256733,100101.73572030322
HUMAN_Q6DD88;Q6DD88-,242263.09984068852,232257.7411603675
HUMAN_Q6DKI1;Q6DKI1-,22781.09491253936,8372.48451112493
HUMAN_Q6DKK2;Q6DKK2-,20474.56867084554,27750.43504839446
HUMAN_Q6FI81;Q6FI81-,114208.29230993718,105521.45646718759
HUMAN_Q6GMV2;Q6GMV2-,24411.08483262301,15759.353643054608
HUMAN_Q6GMV3;Q6GMV3-,48847.91573893653,41389.82074124642
HUMAN_Q6I9Y2;Q6I9Y2-,31703.277774636903,12304.725497148478
HUMAN_Q6IA69;Q6IA69-,346998.37511613604,371277.3579378884
HUMAN_Q6IA86;Q6IA86-,30731.50124057678,26836.37498433506
HUMAN_Q6IC98;Q6IC98-,31787.28390122855,40047.96083245349
HUMAN_Q6IN84;Q6IN84-,,5614.569289486832
HUMAN_Q6IN85;Q6IN85-,112913.42791971726,91712.06394107596
HUMAN_Q6IPR3;Q6IPR3-,26838.515440595722,24125.445238774075
HUMAN_Q6IQ32;Q6IQ32-,6535.893430909844,5419.4074997644075
HUMAN_Q6IQ49;Q6IQ49-,84610.84074816495,80960.2036932151
HUMAN_Q6JBY9;Q6JBY9-,76921.98623651854,82065.645006974
HUMAN_Q6NUK1;Q6NUK1-,163980.83106283628,152266.96240221593
HUMAN_Q6NUQ1;Q6NUQ1-,10896.129803210804,10216.734802040368
HUMAN_Q6NUQ4;Q6NUQ4-,46215.37008324358,40928.828245227065
HUMAN_Q6NVY1;Q6NVY1-,60088.92973600188,61955.98408995426
HUMAN_Q6NW34;Q6NW34-,74211.58870451369,14308.452850762362
HUMAN_Q6NXE6;Q6NXE6-,46670.51536761689,78255.77048270419
HUMAN_Q6NXT6;Q6NXT6-,22332.30000500107,
HUMAN_Q6NZY4;Q6NZY4-,118398.13687741756,125494.48874698835
HUMAN_Q6P179;Q6P179-,52181.2169156924,72470.629599915
HUMAN_Q6P1A2;Q6P1A2-,18870.7091715938,
HUMAN_Q6P1J9;Q6P1J9-,98266.81166456988,96570.78741628295
HUMAN_Q6P1M0;Q6P1M0-,19408.26890074492,17469.940095956033
HUMAN_Q6P1N0;Q6P1N0-,26431.018020541596,33056.24047181221
HUMAN_Q6P2E9;Q6P2E9-,181028.685682941,208209.85795018228
HUMAN_Q6P2Q9;Q6P2Q9-,1615380.174837239,1515073.2764690334
HUMAN_Q6P3X3;Q6P3X3-,55091.9235912039,50099.54573481025
HUMAN_Q6P4A7;Q6P4A7-,59766.48220595621,32781.648974369506
HUMAN_Q6P587;Q6P587-,12339.017659749592,16039.044374671146
HUMAN_Q6P996;Q6P996-,27926.74808946423,23878.92480561247
HUMAN_Q6PD62;Q6PD62-,34321.30653686307,33956.57195270844
HUMAN_Q6PID6;Q6PID6-,15134.745678844332,15624.180929345563
HUMAN_Q6PJ69;Q6PJ69-,22992.244176688473,
HUMAN_Q6PJG6;Q6PJG6-,21509.633522557968,19886.61913409295
HUMAN_Q6PJT7;Q6PJT7-,96428.68965719642,118119.16858220566
HUMAN_Q6PKG0;Q6PKG0-,406495.73714008083,399970.13069059246
HUMAN_Q6PL18;Q6PL18-,14830.904156436929,18047.149096923262
HUMAN_Q6PML9;Q6PML9-,6469.266873917258,
HUMAN_Q6SPF0;Q6SPF0-,50718.30652475172,45932.73049179785
HUMAN_Q6UN15;Q6UN15-,59673.64782587166,51559.49290229549
HUMAN_Q6UWP7;Q6UWP7-,46588.98518896077,33706.11823052717
HUMAN_Q6UXN9;Q6UXN9-,125207.72166991327,106152.14793313053
HUMAN_Q6UXV4;Q6UXV4-,45070.59670743854,40872.68873348365
HUMAN_Q6XQN6;Q6XQN6-,74072.9215326262,46964.81577564121
HUMAN_Q6Y7W6;Q6Y7W6-,37861.40467033364,44375.13666274934
HUMAN_Q6YN16;Q6YN16-,34573.06919594726,24246.54284684045
HUMAN_Q6YP21;Q6YP21-,126882.13660508784,122079.49929023297
HUMAN_Q6ZMU5;Q6ZMU5-,,23717.79465625367
HUMAN_Q6ZMZ3;Q6ZMZ3-,8285.859890272306,9471.209667474153
HUMAN_Q6ZRP7;Q6ZRP7-,24917.903852320233,19768.987045334394
HUMAN_Q6ZS81;Q6ZS81-,16050.772816509876,10651.244475206578
HUMAN_Q6ZUJ8;Q6ZUJ8-,16486.786166661645,15179.375870001264
HUMAN_Q70J99;Q70J99-,89030.45467732855,82271.89561266341
HUMAN_Q70UQ0;Q70UQ0-,23290.913913983073,26202.79977757093
HUMAN_Q712K3;Q712K3-,13866.438736522412,18060.965673932547
HUMAN_Q71RC2;Q71RC2-,15097.64252209836,
HUMAN_Q75QN2;Q75QN2-,,6748.571793928266
HUMAN_Q76FK4;Q76FK4-,49422.33511456266,50894.115517426486
HUMAN_Q7KZ85;Q7KZ85-,175874.52534410695,149249.16386692764
HUMAN_Q7KZF4;Q7KZF4-,1075169.293361514,1016093.9530691335
HUMAN_Q7L0Y3;Q7L0Y3-,144188.12286331248,131754.15940947537
HUMAN_Q7L1Q6;Q7L1Q6-,290299.8022635629,287372.7159286098
HUMAN_Q7L1W4;Q7L1W4-,11267.976225823872,16235.48754189136
HUMAN_Q7L266;Q7L266-,16706.702676203382,9087.415236648561
HUMAN_Q7L2J0;Q7L2J0-,25765.780891793103,28377.04140644264
HUMAN_Q7L4I2;Q7L4I2-,23492.24874258881,29674.31794796598
HUMAN_Q7L576;Q7L576-,31875.986993891813,22404.07617962693
HUMAN_Q7L5D6;Q7L5D6-,,17096.423344403098
HUMAN_Q7L5N7;Q7L5N7-,403415.0343381627,355419.434246463
HUMAN_Q7L8L6;Q7L8L6-,16379.731086610085,12980.75528280027
HUMAN_Q7L9L4;HUMAN_Q9H8S9;Q7L9L4;Q9H8S9-,51689.44788576047,43502.15720907846
HUMAN_Q7LBC6;Q7LBC6-,25399.796960217645,32462.335259888976
HUMAN_Q7LDG7;Q7LDG7-,62158.5971534929,69223.2961077646
HUMAN_Q7RTV0;Q7RTV0-,94260.3187914245,73804.67763546784
HUMAN_Q7Z2T5;Q7Z2T5-,33234.25768585238,29358.875887727656
HUMAN_Q7Z2W9;Q7Z2W9-,34976.63971851587,32061.87071968161
HUMAN_Q7Z333;Q7Z333-,16030.34409453024,17161.690476804175
HUMAN_Q7Z392;Q7Z392-,22427.40388089552,15130.624500776948
HUMAN_Q7Z3D6;Q7Z3D6-,15545.872400727316,8572.454825747745
HUMAN_Q7Z417;Q7Z417-,114167.77759313496,77235.37639734265
HUMAN_Q7Z434;Q7Z434-,28337.44831620059,58218.86759477605
HUMAN_Q7Z4H3;Q7Z4H3-,,9610.225469602685
HUMAN_Q7Z4H8;Q7Z4H8-,22486.290286828276,23637.549005198598
HUMAN_Q7Z4Q2;Q7Z4Q2-,24570.42194313092,22169.27213734495
HUMAN_Q7Z4V5;Q7Z4V5-,56709.87095374628,65101.64361201769
HUMAN_Q7Z5K2;Q7Z5K2-,86652.0874087822,78981.21959515588
HUMAN_Q7Z5L9;Q7Z5L9-,21328.751610428644,22095.526121937684
HUMAN_Q7Z6B0;Q7Z6B0-,38286.250506263284,32546.19123724246
HUMAN_Q7Z6E9;Q7Z6E9-,26376.37637519779,14927.270779248955
HUMAN_Q7Z6I6;Q7Z6I6-,19408.09669669839,10068.01306439049
HUMAN_Q7Z6P3;Q7Z6P3-,18813.05392337282,17203.220579843673
HUMAN_Q7Z6Z7;Q7Z6Z7-,378618.9103026699,416151.54294721084
HUMAN_Q7Z7A4;HUMAN_W5RWE6;Q7Z7A4;W5RWE6-,37320.390472915875,30106.250298973147
HUMAN_Q7Z7E8;Q7Z7E8-,25665.779721339284,20296.615814641922
HUMAN_Q7Z7F0;Q7Z7F0-,14718.072755809198,
HUMAN_Q7Z7L1;Q7Z7L1-,157760.87895848372,139698.0874548034
HUMAN_Q86SF2;Q86SF2-,57790.78163103805,43268.48302965755
HUMAN_Q86SZ2;Q86SZ2-,20449.981205471675,19791.043202619465
HUMAN_Q86TB9;Q86TB9-,14470.904515052564,
HUMAN_Q86TI2;Q86TI2-,61124.884343511585,56825.8530061256
HUMAN_Q86TU7;Q86TU7-,21365.860126356285,7059.581842843756
HUMAN_Q86U38;Q86U38-,43812.19014148854,39812.08870610928
HUMAN_Q86U44;Q86U44-,33646.29578764678,43502.6509745494
HUMAN_Q86U86;Q86U86-,105111.49283112449,93768.07586953932
HUMAN_Q86U90;Q86U90-,9677.30212887955,
HUMAN_Q86UA1;Q86UA1-,17157.640498078366,22614.413450298573
HUMAN_Q86UE4;Q86UE4-,166414.42791238948,168953.43063321445
HUMAN_Q86UP2;Q86UP2-,482686.78696642595,493276.2152514673
HUMAN_Q86UV5;Q86UV5-,43031.06647925071,34225.30465550879
HUMAN_Q86V48;Q86V48-,16817.95321007541,11185.346752506692
HUMAN_Q86VN1;Q86VN1-,53552.69456232121,47130.525441121674
HUMAN_Q86VP6;Q86VP6-,598800.9852231587,523615.2061868987
HUMAN_Q86W42;Q86W42-,109971.52004085612,121749.15013963933
HUMAN_Q86W50;Q86W50-,9671.424826379984,7551.77840688235
HUMAN_Q86WJ1;Q86WJ1-,110263.93944588781,105267.18628289422
HUMAN_Q86WR0;Q86WR0-,38461.17960692987,39860.43000254157
HUMAN_Q86WV7;HUMAN_Q96MW1;Q86WV7;Q96MW1-,68133.65276327069,61157.115890437766
HUMAN_Q86X55;Q86X55-,102822.77183526997,98077.14911886174
HUMAN_Q86X76;Q86X76-,15172.082125269995,24946.50151776765
HUMAN_Q86XI2;Q86XI2-,17093.187058573953,21085.499639650952
HUMAN_Q86XL3;Q86XL3-,37996.13041950228,28926.860381455874
HUMAN_Q86XP3;Q86XP3-,238547.99154372647,241869.8139692951
HUMAN_Q86Y56;Q86Y56-,70455.62389237201,118276.84126200652
HUMAN_Q86YP4;Q86YP4-,124237.08881861554,140987.89608031034
HUMAN_Q86YS6;Q86YS6-,21360.216685984375,21064.607712173914
HUMAN_Q86YV0;Q86YV0-,93581.56339418615,110134.97382370914
HUMAN_Q8IU81;Q8IU81-,40015.03046547658,25750.2225051034
HUMAN_Q8IUF8;Q8IUF8-,51832.817773230665,20674.830650168606
HUMAN_Q8IUI8;Q8IUI8-,30709.107612408836,32833.94452801624
